total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-1.0100000000000051,-1.0100000000000051,0.0,0.0,-30.5,600.0,-7.989999999999995,0.8000000000000114,-7.5,1.2900000000000063,47.800000000000004,540.0,8.010000000000005,-0.730000000000004,3.8700000000000045,-1.5900000000000034,243.5999999999999,480.0,0.1700000000000017,0.12000000000000455,0.6899999999999977,-2.210000000000008,-28.89999999999992,420.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-7.989999999999995,0.8000000000000114,-7.5,1.2900000000000063,47.800000000000004,540.0,8.010000000000005,-0.730000000000004,3.8700000000000045,-1.5900000000000034,243.5999999999999,480.0,0.1700000000000017,0.12000000000000455,0.6899999999999977,-2.210000000000008,-28.89999999999992,420.0,-2.3900000000000006,1.9199999999999875,-0.10999999999999943,3.010000000000005,401.5,360.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,8.010000000000005,-0.730000000000004,3.8700000000000045,-1.5900000000000034,243.5999999999999,480.0,0.1700000000000017,0.12000000000000455,0.6899999999999977,-2.210000000000008,-28.89999999999992,420.0,-2.3900000000000006,1.9199999999999875,-0.10999999999999943,3.010000000000005,401.5,360.0,1.25,-3.059999999999988,-3.510000000000005,-6.6299999999999955,379.39999999999975,300.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.25881904510252063,0.1700000000000017,0.12000000000000455,0.6899999999999977,-2.210000000000008,-28.89999999999992,420.0,-2.3900000000000006,1.9199999999999875,-0.10999999999999943,3.010000000000005,401.5,360.0,1.25,-3.059999999999988,-3.510000000000005,-6.6299999999999955,379.39999999999975,300.0,-5.670000000000002,-1.3400000000000034,0.0799999999999983,2.6299999999999955,-329.2999999999994,240.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-2.3900000000000006,1.9199999999999875,-0.10999999999999943,3.010000000000005,401.5,360.0,1.25,-3.059999999999988,-3.510000000000005,-6.6299999999999955,379.39999999999975,300.0,-5.670000000000002,-1.3400000000000034,0.0799999999999983,2.6299999999999955,-329.2999999999994,240.0,2.759999999999991,-1.3900000000000006,0.980000000000004,0.269999999999996,569.9999999999999,180.0
8.998186111111114,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.25881904510252063,-4.63000000000001,-5.8700000000000045,0.12999999999999545,-1.1999999999999886,-109.9,480.0,-0.14999999999999147,0.45000000000000284,0.9699999999999989,0.5999999999999943,72.89999999999998,420.0,0.5999999999999943,0.09999999999999432,-2.719999999999999,-2.0,624.5000000000003,360.0,-2.0999999999999943,-2.1999999999999886,-0.4799999999999969,-1.5999999999999943,-547.4000000000003,300.0
8.998186111111114,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.14999999999999147,0.45000000000000284,0.9699999999999989,0.5999999999999943,72.89999999999998,420.0,0.5999999999999943,0.09999999999999432,-2.719999999999999,-2.0,624.5000000000003,360.0,-2.0999999999999943,-2.1999999999999886,-0.4799999999999969,-1.5999999999999943,-547.4000000000003,300.0,-0.8000000000000114,0.5499999999999972,0.10000000000000142,1.3199999999999932,32.699999999999875,240.0
8.998186111111114,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,0.5999999999999943,0.09999999999999432,-2.719999999999999,-2.0,624.5000000000003,360.0,-2.0999999999999943,-2.1999999999999886,-0.4799999999999969,-1.5999999999999943,-547.4000000000003,300.0,-0.8000000000000114,0.5499999999999972,0.10000000000000142,1.3199999999999932,32.699999999999875,240.0,0.8800000000000097,3.030000000000001,1.9599999999999937,3.3499999999999943,454.00000000000136,180.0
9.999095277777778,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.2588190451025216,0.965925826289068,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.25881904510252063,8.119999999999997,-0.8800000000000026,7.340000000000003,-0.6599999999999966,-54.1,540.0,0.480000000000004,1.2800000000000082,0.03999999999999915,0.9599999999999937,44.6,480.0,-0.6900000000000048,1.9499999999999886,-0.9600000000000009,-0.3999999999999986,303.80000000000007,420.0,-0.759999999999998,-3.4499999999999957,-0.490000000000002,-1.9699999999999989,-255.4000000000001,360.0
9.999095277777778,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.2588190451025216,0.965925826289068,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.480000000000004,1.2800000000000082,0.03999999999999915,0.9599999999999937,44.6,480.0,-0.6900000000000048,1.9499999999999886,-0.9600000000000009,-0.3999999999999986,303.80000000000007,420.0,-0.759999999999998,-3.4499999999999957,-0.490000000000002,-1.9699999999999989,-255.4000000000001,360.0,-1.2199999999999989,-0.990000000000002,-1.0799999999999983,0.9799999999999969,270.80000000000035,300.0
9.999095277777778,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.2588190451025216,0.965925826289068,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,-0.6900000000000048,1.9499999999999886,-0.9600000000000009,-0.3999999999999986,303.80000000000007,420.0,-0.759999999999998,-3.4499999999999957,-0.490000000000002,-1.9699999999999989,-255.4000000000001,360.0,-1.2199999999999989,-0.990000000000002,-1.0799999999999983,0.9799999999999969,270.80000000000035,300.0,1.4600000000000009,2.990000000000009,2.3500000000000014,2.490000000000009,121.69999999999987,240.0
9.999095277777778,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.2588190451025216,0.965925826289068,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.759999999999998,-3.4499999999999957,-0.490000000000002,-1.9699999999999989,-255.4000000000001,360.0,-1.2199999999999989,-0.990000000000002,-1.0799999999999983,0.9799999999999969,270.80000000000035,300.0,1.4600000000000009,2.990000000000009,2.3500000000000014,2.490000000000009,121.69999999999987,240.0,2.3400000000000034,5.030000000000001,0.8999999999999986,-0.7000000000000028,1087.099999999999,180.0
10.896502777777776,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.25881904510252063,-0.4299999999999997,-1.9399999999999977,-1.509999999999998,-2.4299999999999997,-80.4,600.0,-0.240000000000002,-0.9699999999999989,-0.00999999999999801,0.030000000000001137,60.099999999999994,540.0,1.490000000000002,3.450000000000003,1.25,1.4499999999999957,250.10000000000002,480.0,0.30000000000000426,-2.25,-1.1700000000000017,-1.0499999999999972,-154.90000000000003,420.0
10.896502777777776,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.240000000000002,-0.9699999999999989,-0.00999999999999801,0.030000000000001137,60.099999999999994,540.0,1.490000000000002,3.450000000000003,1.25,1.4499999999999957,250.10000000000002,480.0,0.30000000000000426,-2.25,-1.1700000000000017,-1.0499999999999972,-154.90000000000003,420.0,-1.4000000000000057,-1.4000000000000057,0.3200000000000003,0.38000000000000256,212.4000000000002,360.0
10.896502777777776,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,1.490000000000002,3.450000000000003,1.25,1.4499999999999957,250.10000000000002,480.0,0.30000000000000426,-2.25,-1.1700000000000017,-1.0499999999999972,-154.90000000000003,420.0,-1.4000000000000057,-1.4000000000000057,0.3200000000000003,0.38000000000000256,212.4000000000002,360.0,-0.4199999999999946,1.7900000000000063,0.0799999999999983,1.6199999999999974,29.89999999999975,300.0
10.896502777777776,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.30000000000000426,-2.25,-1.1700000000000017,-1.0499999999999972,-154.90000000000003,420.0,-1.4000000000000057,-1.4000000000000057,0.3200000000000003,0.38000000000000256,212.4000000000002,360.0,-0.4199999999999946,1.7900000000000063,0.0799999999999983,1.6199999999999974,29.89999999999975,300.0,1.8900000000000006,2.700000000000003,1.9600000000000009,0.6499999999999986,222.20000000000033,240.0
10.896502777777776,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.0,1.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,-1.4000000000000057,-1.4000000000000057,0.3200000000000003,0.38000000000000256,212.4000000000002,360.0,-0.4199999999999946,1.7900000000000063,0.0799999999999983,1.6199999999999974,29.89999999999975,300.0,1.8900000000000006,2.700000000000003,1.9600000000000009,0.6499999999999986,222.20000000000033,240.0,0.7299999999999969,-1.8300000000000054,-2.1899999999999977,-1.2899999999999991,191.2000000000004,180.0
11.997361388888885,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.25881904510252074,0.9659258262890684,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.25881904510252063,0.39000000000000057,-3.8100000000000023,0.0,-0.3999999999999986,-44.90000000000002,660.0,-0.22999999999999687,0.20000000000000284,-1.0700000000000003,-1.9600000000000009,-8.400000000000006,600.0,0.22999999999999687,1.8999999999999986,1.0700000000000003,1.0700000000000003,195.10000000000002,540.0,0.7800000000000011,-1.8100000000000023,-2.009999999999998,-1.0,-105.50000000000007,480.0
11.997361388888885,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.25881904510252074,0.9659258262890684,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.22999999999999687,0.20000000000000284,-1.0700000000000003,-1.9600000000000009,-8.400000000000006,600.0,0.22999999999999687,1.8999999999999986,1.0700000000000003,1.0700000000000003,195.10000000000002,540.0,0.7800000000000011,-1.8100000000000023,-2.009999999999998,-1.0,-105.50000000000007,480.0,-2.009999999999998,-1.1899999999999977,-0.29999999999999716,-0.35999999999999943,15.000000000000071,420.0
11.997361388888885,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.25881904510252074,0.9659258262890684,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,0.22999999999999687,1.8999999999999986,1.0700000000000003,1.0700000000000003,195.10000000000002,540.0,0.7800000000000011,-1.8100000000000023,-2.009999999999998,-1.0,-105.50000000000007,480.0,-2.009999999999998,-1.1899999999999977,-0.29999999999999716,-0.35999999999999943,15.000000000000071,420.0,0.28999999999999915,1.1499999999999986,0.7999999999999972,2.3500000000000014,202.59999999999997,360.0
11.997361388888885,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.25881904510252074,0.9659258262890684,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.7800000000000011,-1.8100000000000023,-2.009999999999998,-1.0,-105.50000000000007,480.0,-2.009999999999998,-1.1899999999999977,-0.29999999999999716,-0.35999999999999943,15.000000000000071,420.0,0.28999999999999915,1.1499999999999986,0.7999999999999972,2.3500000000000014,202.59999999999997,360.0,1.5399999999999991,1.5399999999999991,1.740000000000002,0.0,276.2000000000003,300.0
11.997361388888885,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.25881904510252074,0.9659258262890684,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,-2.009999999999998,-1.1899999999999977,-0.29999999999999716,-0.35999999999999943,15.000000000000071,420.0,0.28999999999999915,1.1499999999999986,0.7999999999999972,2.3500000000000014,202.59999999999997,360.0,1.5399999999999991,1.5399999999999991,1.740000000000002,0.0,276.2000000000003,300.0,1.2000000000000028,-0.39000000000000057,-2.1400000000000006,1.2999999999999972,-258.20000000000044,240.0
11.997361388888885,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.25881904510252074,0.9659258262890684,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.28999999999999915,1.1499999999999986,0.7999999999999972,2.3500000000000014,202.59999999999997,360.0,1.5399999999999991,1.5399999999999991,1.740000000000002,0.0,276.2000000000003,300.0,1.2000000000000028,-0.39000000000000057,-2.1400000000000006,1.2999999999999972,-258.20000000000044,240.0,-0.29000000000000625,4.590000000000003,3.299999999999997,0.060000000000002274,561.3000000000025,180.0
12.9993275,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.5,0.8660254037844387,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.25881904510252063,0.0,-7.979999999999997,-1.1299999999999955,-0.9400000000000048,-24.099999999999994,720.0,0.030000000000001137,0.480000000000004,1.1299999999999955,-0.6099999999999994,-59.900000000000006,660.0,-0.00999999999999801,1.8299999999999983,-0.00999999999999801,0.45000000000000284,137.7,600.0,-0.8700000000000045,-2.9399999999999977,-2.0,-0.6300000000000026,-97.89999999999999,540.0
12.9993275,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.5,0.8660254037844387,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.030000000000001137,0.480000000000004,1.1299999999999955,-0.6099999999999994,-59.900000000000006,660.0,-0.00999999999999801,1.8299999999999983,-0.00999999999999801,0.45000000000000284,137.7,600.0,-0.8700000000000045,-2.9399999999999977,-2.0,-0.6300000000000026,-97.89999999999999,540.0,0.730000000000004,0.35999999999999943,0.29999999999999716,0.5200000000000031,65.7,480.0
12.9993275,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.5,0.8660254037844387,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,-0.00999999999999801,1.8299999999999983,-0.00999999999999801,0.45000000000000284,137.7,600.0,-0.8700000000000045,-2.9399999999999977,-2.0,-0.6300000000000026,-97.89999999999999,540.0,0.730000000000004,0.35999999999999943,0.29999999999999716,0.5200000000000031,65.7,480.0,0.8599999999999994,1.6499999999999986,1.9000000000000057,1.6499999999999986,132.5,420.0
12.9993275,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.5,0.8660254037844387,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8700000000000045,-2.9399999999999977,-2.0,-0.6300000000000026,-97.89999999999999,540.0,0.730000000000004,0.35999999999999943,0.29999999999999716,0.5200000000000031,65.7,480.0,0.8599999999999994,1.6499999999999986,1.9000000000000057,1.6499999999999986,132.5,420.0,1.25,0.0,0.4399999999999977,-0.8999999999999986,405.2000000000003,360.0
12.9993275,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.5,0.8660254037844387,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,0.730000000000004,0.35999999999999943,0.29999999999999716,0.5200000000000031,65.7,480.0,0.8599999999999994,1.6499999999999986,1.9000000000000057,1.6499999999999986,132.5,420.0,1.25,0.0,0.4399999999999977,-0.8999999999999986,405.2000000000003,360.0,-0.8999999999999986,0.0,-1.0399999999999991,0.44999999999999574,-403.70000000000033,300.0
12.9993275,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.5,0.8660254037844387,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8599999999999994,1.6499999999999986,1.9000000000000057,1.6499999999999986,132.5,420.0,1.25,0.0,0.4399999999999977,-0.8999999999999986,405.2000000000003,360.0,-0.8999999999999986,0.0,-1.0399999999999991,0.44999999999999574,-403.70000000000033,300.0,0.5399999999999991,5.0,1.9099999999999966,0.45000000000000284,399.80000000000024,240.0
12.9993275,0.0,0.0,-0.9510565162951536,-0.3090169943749476,0.0,1.0,0.5,0.8660254037844387,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.2588190451025216,0.965925826289068,1.25,0.0,0.4399999999999977,-0.8999999999999986,405.2000000000003,360.0,-0.8999999999999986,0.0,-1.0399999999999991,0.44999999999999574,-403.70000000000033,300.0,0.5399999999999991,5.0,1.9099999999999966,0.45000000000000284,399.80000000000024,240.0,0.35999999999999943,-2.210000000000001,-0.10999999999999943,1.3999999999999986,-29.5,180.0
